model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
resnet_aug,cifake_test,clean,400,200,200,0.8900,0.9687,0.8451,0.9550,0.1750,0.5609,0.5000
resnet_aug,cifake_test,jpeg_q50,400,200,200,0.8725,0.9472,0.8984,0.8400,0.0950,0.4789,0.5000
resnet_aug,cifake_test,center_crop_80,400,200,200,0.8800,0.9563,0.8918,0.8650,0.1050,0.4933,0.5000
dinov2_aug,cifake_test,clean,400,200,200,0.9500,0.9931,0.9500,0.9500,0.0500,0.5111,0.5000
dinov2_aug,cifake_test,jpeg_q50,400,200,200,0.9350,0.9782,0.9394,0.9300,0.0600,0.4877,0.5000
dinov2_aug,cifake_test,center_crop_80,400,200,200,0.9375,0.9829,0.9310,0.9450,0.0700,0.5145,0.5000
clipb16_aug,cifake_test,clean,400,200,200,0.9250,0.9824,0.9208,0.9300,0.0800,0.5071,0.5000
clipb16_aug,cifake_test,jpeg_q50,400,200,200,0.9000,0.9653,0.9301,0.8650,0.0650,0.4689,0.5000
clipb16_aug,cifake_test,center_crop_80,400,200,200,0.9000,0.9729,0.9348,0.8600,0.0600,0.4593,0.5000
clipl14_aug,cifake_test,clean,400,200,200,0.9450,0.9885,0.9635,0.9250,0.0350,0.4804,0.5000
clipl14_aug,cifake_test,jpeg_q50,400,200,200,0.9350,0.9834,0.9350,0.9350,0.0650,0.4976,0.5000
clipl14_aug,cifake_test,center_crop_80,400,200,200,0.9250,0.9823,0.9570,0.8900,0.0400,0.4673,0.5000
