model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
resnet50,cifake_test,clean,400,200,200,0.9150,0.9717,0.8990,0.9350,0.1050,0.5115,0.5000
resnet50,cifake_test,jpeg_q50,400,200,200,0.8625,0.9497,0.9560,0.7600,0.0350,0.3935,0.5000
resnet50,cifake_test,center_crop_80,400,200,200,0.8625,0.9652,0.9503,0.7650,0.0400,0.4064,0.5000
dinov2l,cifake_test,clean,400,200,200,0.9575,0.9954,0.9552,0.9600,0.0450,0.5012,0.5000
dinov2l,cifake_test,jpeg_q50,400,200,200,0.9275,0.9813,0.9724,0.8800,0.0250,0.4380,0.5000
dinov2l,cifake_test,center_crop_80,400,200,200,0.9450,0.9829,0.9684,0.9200,0.0300,0.4709,0.5000
clipb16,cifake_test,clean,400,200,200,0.9450,0.9867,0.9785,0.9100,0.0200,0.4719,0.5000
clipb16,cifake_test,jpeg_q50,400,200,200,0.8925,0.9661,0.9538,0.8250,0.0400,0.4223,0.5000
clipb16,cifake_test,center_crop_80,400,200,200,0.8475,0.9776,0.9664,0.7200,0.0250,0.3747,0.5000
clipl14,cifake_test,clean,400,200,200,0.9550,0.9920,0.9892,0.9200,0.0100,0.4616,0.5000
clipl14,cifake_test,jpeg_q50,400,200,200,0.9300,0.9803,0.9433,0.9150,0.0550,0.4792,0.5000
clipl14,cifake_test,center_crop_80,400,200,200,0.8975,0.9831,0.9704,0.8200,0.0250,0.4030,0.5000
