model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
resnet_clean,cifake_test,clean,400,200,200,0.9150,0.9717,0.8990,0.9350,0.1050,0.5115,0.5000
resnet_clean,cifake_test,jpeg_q90,400,200,200,0.9150,0.9713,0.9069,0.9250,0.0950,0.5057,0.5000
resnet_clean,cifake_test,jpeg_q70,400,200,200,0.9250,0.9708,0.9250,0.9250,0.0750,0.4956,0.5000
resnet_clean,cifake_test,jpeg_q50,400,200,200,0.8625,0.9497,0.9560,0.7600,0.0350,0.3935,0.5000
resnet_clean,cifake_test,jpeg_q30,400,200,200,0.8125,0.9351,0.9371,0.6700,0.0450,0.3795,0.5000
resnet_clean,cifake_test,blur_s05,400,200,200,0.8850,0.9707,0.9326,0.8300,0.0600,0.4446,0.5000
resnet_clean,cifake_test,blur_s10,400,200,200,0.7325,0.9220,0.9604,0.4850,0.0200,0.2870,0.5000
resnet_clean,cifake_test,blur_s20,400,200,200,0.6950,0.7718,0.7468,0.5900,0.2000,0.4165,0.5000
resnet_clean,cifake_test,resize_s05,400,200,200,0.6950,0.8920,0.9535,0.4100,0.0200,0.2692,0.5000
resnet_clean,cifake_test,resize_s025,400,200,200,0.6725,0.7429,0.7594,0.5050,0.1600,0.3852,0.5000
resnet_clean,cifake_test,noise_s002,400,200,200,0.8575,0.9550,0.9497,0.7550,0.0400,0.4119,0.5000
resnet_clean,cifake_test,noise_s005,400,200,200,0.6800,0.9219,0.9865,0.3650,0.0050,0.2228,0.5000
resnet_clean,cifake_test,noise_s010,400,200,200,0.5375,0.8389,1.0000,0.0750,0.0000,0.0727,0.5000
resnet_clean,cifake_test,jitter_p20,400,200,200,0.9300,0.9701,0.9135,0.9500,0.0900,0.5097,0.5000
resnet_clean,cifake_test,crop_p80,400,200,200,0.8625,0.9652,0.9503,0.7650,0.0400,0.4064,0.5000
dinov2_clean,cifake_test,clean,400,200,200,0.9575,0.9954,0.9552,0.9600,0.0450,0.5012,0.5000
dinov2_clean,cifake_test,jpeg_q90,400,200,200,0.9600,0.9950,0.9600,0.9600,0.0400,0.4992,0.5000
dinov2_clean,cifake_test,jpeg_q70,400,200,200,0.9625,0.9947,0.9557,0.9700,0.0450,0.4984,0.5000
dinov2_clean,cifake_test,jpeg_q50,400,200,200,0.9275,0.9813,0.9724,0.8800,0.0250,0.4380,0.5000
dinov2_clean,cifake_test,jpeg_q30,400,200,200,0.8650,0.9708,0.9451,0.7750,0.0450,0.4108,0.5000
dinov2_clean,cifake_test,blur_s05,400,200,200,0.9475,0.9917,0.9945,0.9000,0.0050,0.4482,0.5000
dinov2_clean,cifake_test,blur_s10,400,200,200,0.8650,0.9641,0.9740,0.7500,0.0200,0.3783,0.5000
dinov2_clean,cifake_test,blur_s20,400,200,200,0.7600,0.8510,0.8133,0.6750,0.1550,0.4185,0.5000
dinov2_clean,cifake_test,resize_s05,400,200,200,0.7775,0.9413,0.9587,0.5800,0.0250,0.3074,0.5000
dinov2_clean,cifake_test,resize_s025,400,200,200,0.6550,0.8360,0.9306,0.3350,0.0250,0.1944,0.5000
dinov2_clean,cifake_test,noise_s002,400,200,200,0.9200,0.9850,0.9884,0.8500,0.0100,0.4221,0.5000
dinov2_clean,cifake_test,noise_s005,400,200,200,0.7875,0.9635,1.0000,0.5750,0.0000,0.2936,0.5000
dinov2_clean,cifake_test,noise_s010,400,200,200,0.6500,0.9426,1.0000,0.3000,0.0000,0.1557,0.5000
dinov2_clean,cifake_test,jitter_p20,400,200,200,0.9650,0.9955,0.9650,0.9650,0.0350,0.5012,0.5000
dinov2_clean,cifake_test,crop_p80,400,200,200,0.9450,0.9829,0.9684,0.9200,0.0300,0.4709,0.5000
clipb16_clean,cifake_test,clean,400,200,200,0.9450,0.9867,0.9785,0.9100,0.0200,0.4719,0.5000
clipb16_clean,cifake_test,jpeg_q90,400,200,200,0.9275,0.9839,0.9572,0.8950,0.0400,0.4640,0.5000
clipb16_clean,cifake_test,jpeg_q70,400,200,200,0.9325,0.9834,0.9727,0.8900,0.0250,0.4635,0.5000
clipb16_clean,cifake_test,jpeg_q50,400,200,200,0.8925,0.9661,0.9538,0.8250,0.0400,0.4223,0.5000
clipb16_clean,cifake_test,jpeg_q30,400,200,200,0.8550,0.9387,0.8944,0.8050,0.0950,0.4514,0.5000
clipb16_clean,cifake_test,blur_s05,400,200,200,0.8750,0.9799,0.9747,0.7700,0.0200,0.3895,0.5000
clipb16_clean,cifake_test,blur_s10,400,200,200,0.7925,0.9382,0.9398,0.6250,0.0400,0.3524,0.5000
clipb16_clean,cifake_test,blur_s20,400,200,200,0.6825,0.7635,0.6515,0.7850,0.4200,0.5748,0.5000
clipb16_clean,cifake_test,resize_s05,400,200,200,0.7950,0.8952,0.9155,0.6500,0.0600,0.3785,0.5000
clipb16_clean,cifake_test,resize_s025,400,200,200,0.6775,0.7592,0.6392,0.8150,0.4600,0.6137,0.5000
clipb16_clean,cifake_test,noise_s002,400,200,200,0.9050,0.9785,0.9709,0.8350,0.0250,0.4108,0.5000
clipb16_clean,cifake_test,noise_s005,400,200,200,0.8300,0.9577,0.9459,0.7000,0.0400,0.3730,0.5000
clipb16_clean,cifake_test,noise_s010,400,200,200,0.7300,0.8931,0.9510,0.4850,0.0250,0.3029,0.5000
clipb16_clean,cifake_test,jitter_p20,400,200,200,0.9225,0.9862,0.9424,0.9000,0.0550,0.4622,0.5000
clipb16_clean,cifake_test,crop_p80,400,200,200,0.8475,0.9776,0.9664,0.7200,0.0250,0.3747,0.5000
clipl14_clean,cifake_test,clean,400,200,200,0.9550,0.9920,0.9892,0.9200,0.0100,0.4616,0.5000
clipl14_clean,cifake_test,jpeg_q90,400,200,200,0.9450,0.9896,0.9785,0.9100,0.0200,0.4585,0.5000
clipl14_clean,cifake_test,jpeg_q70,400,200,200,0.9500,0.9912,0.9639,0.9350,0.0350,0.4752,0.5000
clipl14_clean,cifake_test,jpeg_q50,400,200,200,0.9300,0.9803,0.9433,0.9150,0.0550,0.4792,0.5000
clipl14_clean,cifake_test,jpeg_q30,400,200,200,0.8750,0.9565,0.9412,0.8000,0.0500,0.4391,0.5000
clipl14_clean,cifake_test,blur_s05,400,200,200,0.8175,0.9895,1.0000,0.6350,0.0000,0.3066,0.5000
clipl14_clean,cifake_test,blur_s10,400,200,200,0.6550,0.9419,0.9844,0.3150,0.0050,0.1766,0.5000
clipl14_clean,cifake_test,blur_s20,400,200,200,0.5400,0.8119,0.9444,0.0850,0.0050,0.0812,0.5000
clipl14_clean,cifake_test,resize_s05,400,200,200,0.6100,0.9000,1.0000,0.2200,0.0000,0.1406,0.5000
clipl14_clean,cifake_test,resize_s025,400,200,200,0.5300,0.7609,0.8750,0.0700,0.0100,0.1020,0.5000
clipl14_clean,cifake_test,noise_s002,400,200,200,0.8500,0.9819,0.9930,0.7050,0.0050,0.3431,0.5000
clipl14_clean,cifake_test,noise_s005,400,200,200,0.7400,0.9633,1.0000,0.4800,0.0000,0.2396,0.5000
clipl14_clean,cifake_test,noise_s010,400,200,200,0.6600,0.9239,1.0000,0.3200,0.0000,0.1875,0.5000
clipl14_clean,cifake_test,jitter_p20,400,200,200,0.9500,0.9894,0.9839,0.9150,0.0150,0.4540,0.5000
clipl14_clean,cifake_test,crop_p80,400,200,200,0.8975,0.9831,0.9704,0.8200,0.0250,0.4030,0.5000
resnet_aug,cifake_test,clean,400,200,200,0.8900,0.9687,0.8451,0.9550,0.1750,0.5609,0.5000
resnet_aug,cifake_test,jpeg_q90,400,200,200,0.8975,0.9694,0.8533,0.9600,0.1650,0.5534,0.5000
resnet_aug,cifake_test,jpeg_q70,400,200,200,0.9000,0.9700,0.8571,0.9600,0.1600,0.5512,0.5000
resnet_aug,cifake_test,jpeg_q50,400,200,200,0.8725,0.9472,0.8984,0.8400,0.0950,0.4789,0.5000
resnet_aug,cifake_test,jpeg_q30,400,200,200,0.8375,0.9312,0.8462,0.8250,0.1500,0.4935,0.5000
resnet_aug,cifake_test,blur_s05,400,200,200,0.9075,0.9670,0.8976,0.9200,0.1050,0.5172,0.5000
resnet_aug,cifake_test,blur_s10,400,200,200,0.8575,0.9326,0.8557,0.8600,0.1450,0.4842,0.5000
resnet_aug,cifake_test,blur_s20,400,200,200,0.7550,0.8542,0.7339,0.8000,0.2900,0.5360,0.5000
resnet_aug,cifake_test,resize_s05,400,200,200,0.8250,0.9191,0.8283,0.8200,0.1700,0.4882,0.5000
resnet_aug,cifake_test,resize_s025,400,200,200,0.7325,0.8123,0.7143,0.7750,0.3100,0.5236,0.5000
resnet_aug,cifake_test,noise_s002,400,200,200,0.8725,0.9518,0.8634,0.8850,0.1400,0.5098,0.5000
resnet_aug,cifake_test,noise_s005,400,200,200,0.8450,0.9341,0.9207,0.7550,0.0650,0.4295,0.5000
resnet_aug,cifake_test,noise_s010,400,200,200,0.7200,0.8786,0.9074,0.4900,0.0500,0.3183,0.5000
resnet_aug,cifake_test,jitter_p20,400,200,200,0.9025,0.9684,0.8515,0.9750,0.1700,0.5592,0.5000
resnet_aug,cifake_test,crop_p80,400,200,200,0.8800,0.9563,0.8918,0.8650,0.1050,0.4933,0.5000
dinov2_aug,cifake_test,clean,400,200,200,0.9500,0.9931,0.9500,0.9500,0.0500,0.5111,0.5000
dinov2_aug,cifake_test,jpeg_q90,400,200,200,0.9575,0.9924,0.9598,0.9550,0.0400,0.5090,0.5000
dinov2_aug,cifake_test,jpeg_q70,400,200,200,0.9400,0.9915,0.9400,0.9400,0.0600,0.5036,0.5000
dinov2_aug,cifake_test,jpeg_q50,400,200,200,0.9350,0.9782,0.9394,0.9300,0.0600,0.4877,0.5000
dinov2_aug,cifake_test,jpeg_q30,400,200,200,0.9100,0.9723,0.8905,0.9350,0.1150,0.5137,0.5000
dinov2_aug,cifake_test,blur_s05,400,200,200,0.9450,0.9889,0.9635,0.9250,0.0350,0.4841,0.5000
dinov2_aug,cifake_test,blur_s10,400,200,200,0.9000,0.9632,0.9167,0.8800,0.0800,0.4933,0.5000
dinov2_aug,cifake_test,blur_s20,400,200,200,0.8200,0.9013,0.7936,0.8650,0.2250,0.5537,0.5000
dinov2_aug,cifake_test,resize_s05,400,200,200,0.8825,0.9546,0.8923,0.8700,0.1050,0.4952,0.5000
dinov2_aug,cifake_test,resize_s025,400,200,200,0.8150,0.8887,0.8316,0.7900,0.1600,0.4852,0.5000
dinov2_aug,cifake_test,noise_s002,400,200,200,0.9375,0.9867,0.9679,0.9050,0.0300,0.4722,0.5000
dinov2_aug,cifake_test,noise_s005,400,200,200,0.9175,0.9725,0.9771,0.8550,0.0200,0.4304,0.5000
dinov2_aug,cifake_test,noise_s010,400,200,200,0.8625,0.9536,0.9618,0.7550,0.0300,0.3823,0.5000
dinov2_aug,cifake_test,jitter_p20,400,200,200,0.9550,0.9919,0.9417,0.9700,0.0600,0.5183,0.5000
dinov2_aug,cifake_test,crop_p80,400,200,200,0.9375,0.9829,0.9310,0.9450,0.0700,0.5145,0.5000
clipb16_aug,cifake_test,clean,400,200,200,0.9250,0.9824,0.9208,0.9300,0.0800,0.5071,0.5000
clipb16_aug,cifake_test,jpeg_q90,400,200,200,0.9150,0.9793,0.9192,0.9100,0.0800,0.4982,0.5000
clipb16_aug,cifake_test,jpeg_q70,400,200,200,0.9175,0.9798,0.9196,0.9150,0.0800,0.5018,0.5000
clipb16_aug,cifake_test,jpeg_q50,400,200,200,0.9000,0.9653,0.9301,0.8650,0.0650,0.4689,0.5000
clipb16_aug,cifake_test,jpeg_q30,400,200,200,0.8700,0.9445,0.8458,0.9050,0.1650,0.5255,0.5000
clipb16_aug,cifake_test,blur_s05,400,200,200,0.9100,0.9778,0.9607,0.8550,0.0350,0.4456,0.5000
clipb16_aug,cifake_test,blur_s10,400,200,200,0.8825,0.9588,0.8923,0.8700,0.1050,0.4809,0.5000
clipb16_aug,cifake_test,blur_s20,400,200,200,0.8100,0.8900,0.8131,0.8050,0.1850,0.4937,0.5000
clipb16_aug,cifake_test,resize_s05,400,200,200,0.8425,0.9443,0.8743,0.8000,0.1150,0.4866,0.5000
clipb16_aug,cifake_test,resize_s025,400,200,200,0.7900,0.8843,0.8412,0.7150,0.1350,0.4564,0.5000
clipb16_aug,cifake_test,noise_s002,400,200,200,0.9125,0.9737,0.9508,0.8700,0.0450,0.4569,0.5000
clipb16_aug,cifake_test,noise_s005,400,200,200,0.8875,0.9572,0.9144,0.8550,0.0800,0.4568,0.5000
clipb16_aug,cifake_test,noise_s010,400,200,200,0.7775,0.9065,0.8881,0.6350,0.0800,0.3833,0.5000
clipb16_aug,cifake_test,jitter_p20,400,200,200,0.9225,0.9814,0.9333,0.9100,0.0650,0.4963,0.5000
clipb16_aug,cifake_test,crop_p80,400,200,200,0.9000,0.9729,0.9348,0.8600,0.0600,0.4593,0.5000
clipl14_aug,cifake_test,clean,400,200,200,0.9450,0.9885,0.9635,0.9250,0.0350,0.4804,0.5000
clipl14_aug,cifake_test,jpeg_q90,400,200,200,0.9425,0.9862,0.9784,0.9050,0.0200,0.4749,0.5000
clipl14_aug,cifake_test,jpeg_q70,400,200,200,0.9425,0.9878,0.9538,0.9300,0.0450,0.4899,0.5000
clipl14_aug,cifake_test,jpeg_q50,400,200,200,0.9350,0.9834,0.9350,0.9350,0.0650,0.4976,0.5000
clipl14_aug,cifake_test,jpeg_q30,400,200,200,0.8975,0.9662,0.8955,0.9000,0.1050,0.5001,0.5000
clipl14_aug,cifake_test,blur_s05,400,200,200,0.8925,0.9878,0.9876,0.7950,0.0100,0.3943,0.5000
clipl14_aug,cifake_test,blur_s10,400,200,200,0.9000,0.9671,0.9444,0.8500,0.0500,0.4509,0.5000
clipl14_aug,cifake_test,blur_s20,400,200,200,0.8150,0.9105,0.9038,0.7050,0.0750,0.4086,0.5000
clipl14_aug,cifake_test,resize_s05,400,200,200,0.8775,0.9617,0.9037,0.8450,0.0900,0.4688,0.5000
clipl14_aug,cifake_test,resize_s025,400,200,200,0.8275,0.9214,0.9396,0.7000,0.0450,0.3873,0.5000
clipl14_aug,cifake_test,noise_s002,400,200,200,0.8950,0.9806,0.9938,0.7950,0.0050,0.3968,0.5000
clipl14_aug,cifake_test,noise_s005,400,200,200,0.8425,0.9727,0.9858,0.6950,0.0100,0.3417,0.5000
clipl14_aug,cifake_test,noise_s010,400,200,200,0.8075,0.9407,0.9624,0.6400,0.0250,0.3413,0.5000
clipl14_aug,cifake_test,jitter_p20,400,200,200,0.9400,0.9874,0.9731,0.9050,0.0250,0.4709,0.5000
clipl14_aug,cifake_test,crop_p80,400,200,200,0.9250,0.9823,0.9570,0.8900,0.0400,0.4673,0.5000
resnet_aug6,cifake_test,clean,400,200,200,0.9125,0.9765,0.8802,0.9550,0.1300,0.5314,0.5000
resnet_aug6,cifake_test,jpeg_q90,400,200,200,0.9100,0.9754,0.8832,0.9450,0.1250,0.5216,0.5000
resnet_aug6,cifake_test,jpeg_q70,400,200,200,0.9125,0.9760,0.8947,0.9350,0.1100,0.5180,0.5000
resnet_aug6,cifake_test,jpeg_q50,400,200,200,0.8675,0.9508,0.9401,0.7850,0.0500,0.4298,0.5000
resnet_aug6,cifake_test,jpeg_q30,400,200,200,0.8675,0.9397,0.9349,0.7900,0.0550,0.4438,0.5000
resnet_aug6,cifake_test,blur_s05,400,200,200,0.8950,0.9751,0.9072,0.8800,0.0900,0.4803,0.5000
resnet_aug6,cifake_test,blur_s10,400,200,200,0.8650,0.9427,0.9195,0.8000,0.0700,0.4324,0.5000
resnet_aug6,cifake_test,blur_s20,400,200,200,0.7675,0.8662,0.8408,0.6600,0.1250,0.4154,0.5000
resnet_aug6,cifake_test,resize_s05,400,200,200,0.8275,0.9305,0.9119,0.7250,0.0700,0.4195,0.5000
resnet_aug6,cifake_test,resize_s025,400,200,200,0.7400,0.8439,0.8200,0.6150,0.1350,0.4018,0.5000
resnet_aug6,cifake_test,noise_s002,400,200,200,0.8825,0.9623,0.9180,0.8400,0.0750,0.4613,0.5000
resnet_aug6,cifake_test,noise_s005,400,200,200,0.8050,0.9467,0.9621,0.6350,0.0250,0.3424,0.5000
resnet_aug6,cifake_test,noise_s010,400,200,200,0.6775,0.8639,0.9383,0.3800,0.0250,0.2379,0.5000
resnet_aug6,cifake_test,jitter_p20,400,200,200,0.9300,0.9773,0.9019,0.9650,0.1050,0.5264,0.5000
resnet_aug6,cifake_test,crop_p80,400,200,200,0.8975,0.9658,0.9297,0.8600,0.0650,0.4590,0.5000
dinov2_aug6,cifake_test,clean,400,200,200,0.9500,0.9943,0.9327,0.9700,0.0700,0.5146,0.5000
dinov2_aug6,cifake_test,jpeg_q90,400,200,200,0.9500,0.9949,0.9369,0.9650,0.0650,0.5111,0.5000
dinov2_aug6,cifake_test,jpeg_q70,400,200,200,0.9500,0.9940,0.9327,0.9700,0.0700,0.5093,0.5000
dinov2_aug6,cifake_test,jpeg_q50,400,200,200,0.9525,0.9845,0.9738,0.9300,0.0250,0.4738,0.5000
dinov2_aug6,cifake_test,jpeg_q30,400,200,200,0.9350,0.9773,0.9394,0.9300,0.0600,0.4941,0.5000
dinov2_aug6,cifake_test,blur_s05,400,200,200,0.9500,0.9924,0.9688,0.9300,0.0300,0.4812,0.5000
dinov2_aug6,cifake_test,blur_s10,400,200,200,0.9000,0.9707,0.9255,0.8700,0.0700,0.4700,0.5000
dinov2_aug6,cifake_test,blur_s20,400,200,200,0.8350,0.9082,0.8190,0.8600,0.1900,0.5233,0.5000
dinov2_aug6,cifake_test,resize_s05,400,200,200,0.8950,0.9616,0.9158,0.8700,0.0800,0.4704,0.5000
dinov2_aug6,cifake_test,resize_s025,400,200,200,0.8100,0.8982,0.8563,0.7450,0.1250,0.4434,0.5000
dinov2_aug6,cifake_test,noise_s002,400,200,200,0.9425,0.9885,0.9634,0.9200,0.0350,0.4693,0.5000
dinov2_aug6,cifake_test,noise_s005,400,200,200,0.8975,0.9780,0.9760,0.8150,0.0200,0.4037,0.5000
dinov2_aug6,cifake_test,noise_s010,400,200,200,0.7800,0.9615,0.9912,0.5650,0.0050,0.3082,0.5000
dinov2_aug6,cifake_test,jitter_p20,400,200,200,0.9450,0.9939,0.9238,0.9700,0.0800,0.5186,0.5000
dinov2_aug6,cifake_test,crop_p80,400,200,200,0.9425,0.9852,0.9403,0.9450,0.0600,0.5049,0.5000
clipb16_aug6,cifake_test,clean,400,200,200,0.9325,0.9855,0.9436,0.9200,0.0550,0.4953,0.5000
clipb16_aug6,cifake_test,jpeg_q90,400,200,200,0.9300,0.9843,0.9388,0.9200,0.0600,0.4874,0.5000
clipb16_aug6,cifake_test,jpeg_q70,400,200,200,0.9325,0.9861,0.9529,0.9100,0.0450,0.4853,0.5000
clipb16_aug6,cifake_test,jpeg_q50,400,200,200,0.9275,0.9768,0.9622,0.8900,0.0350,0.4579,0.5000
clipb16_aug6,cifake_test,jpeg_q30,400,200,200,0.8975,0.9537,0.8955,0.9000,0.1050,0.5010,0.5000
clipb16_aug6,cifake_test,blur_s05,400,200,200,0.9075,0.9811,0.9711,0.8400,0.0250,0.4300,0.5000
clipb16_aug6,cifake_test,blur_s10,400,200,200,0.8750,0.9677,0.9360,0.8050,0.0550,0.4318,0.5000
clipb16_aug6,cifake_test,blur_s20,400,200,200,0.8275,0.9131,0.8701,0.7700,0.1150,0.4504,0.5000
clipb16_aug6,cifake_test,resize_s05,400,200,200,0.8675,0.9560,0.9349,0.7900,0.0550,0.4428,0.5000
clipb16_aug6,cifake_test,resize_s025,400,200,200,0.8150,0.9245,0.9038,0.7050,0.0750,0.4162,0.5000
clipb16_aug6,cifake_test,noise_s002,400,200,200,0.9075,0.9813,0.9605,0.8500,0.0350,0.4354,0.5000
clipb16_aug6,cifake_test,noise_s005,400,200,200,0.8425,0.9637,0.9660,0.7100,0.0250,0.3779,0.5000
clipb16_aug6,cifake_test,noise_s010,400,200,200,0.7225,0.9135,0.9320,0.4800,0.0350,0.2705,0.5000
clipb16_aug6,cifake_test,jitter_p20,400,200,200,0.9375,0.9861,0.9581,0.9150,0.0400,0.4857,0.5000
clipb16_aug6,cifake_test,crop_p80,400,200,200,0.9150,0.9798,0.9511,0.8750,0.0450,0.4528,0.5000
clipl14_aug6,cifake_test,clean,400,200,200,0.9550,0.9915,0.9643,0.9450,0.0350,0.4889,0.5000
clipl14_aug6,cifake_test,jpeg_q90,400,200,200,0.9475,0.9900,0.9686,0.9250,0.0300,0.4809,0.5000
clipl14_aug6,cifake_test,jpeg_q70,400,200,200,0.9550,0.9901,0.9596,0.9500,0.0400,0.4911,0.5000
clipl14_aug6,cifake_test,jpeg_q50,400,200,200,0.9250,0.9831,0.9381,0.9100,0.0600,0.4811,0.5000
clipl14_aug6,cifake_test,jpeg_q30,400,200,200,0.8850,0.9650,0.9053,0.8600,0.0900,0.4785,0.5000
clipl14_aug6,cifake_test,blur_s05,400,200,200,0.9050,0.9911,0.9880,0.8200,0.0100,0.4086,0.5000
clipl14_aug6,cifake_test,blur_s10,400,200,200,0.8750,0.9658,0.9213,0.8200,0.0700,0.4342,0.5000
clipl14_aug6,cifake_test,blur_s20,400,200,200,0.8300,0.9167,0.9177,0.7250,0.0650,0.4082,0.5000
clipl14_aug6,cifake_test,resize_s05,400,200,200,0.8775,0.9607,0.9126,0.8350,0.0800,0.4663,0.5000
clipl14_aug6,cifake_test,resize_s025,400,200,200,0.8525,0.9291,0.9379,0.7550,0.0500,0.4142,0.5000
clipl14_aug6,cifake_test,noise_s002,400,200,200,0.9150,0.9840,0.9770,0.8500,0.0200,0.4169,0.5000
clipl14_aug6,cifake_test,noise_s005,400,200,200,0.8150,0.9708,0.9922,0.6350,0.0050,0.3155,0.5000
clipl14_aug6,cifake_test,noise_s010,400,200,200,0.7525,0.9423,1.0000,0.5050,0.0000,0.2597,0.5000
clipl14_aug6,cifake_test,jitter_p20,400,200,200,0.9500,0.9898,0.9639,0.9350,0.0350,0.4810,0.5000
clipl14_aug6,cifake_test,crop_p80,400,200,200,0.9300,0.9850,0.9725,0.8850,0.0250,0.4570,0.5000
dinov2_mlp,cifake_test,clean,400,200,200,0.9900,0.9991,0.9949,0.9850,0.0050,0.4967,0.5000
dinov2_mlp,cifake_test,jpeg_q90,400,200,200,0.9900,0.9988,0.9900,0.9900,0.0100,0.4975,0.5000
dinov2_mlp,cifake_test,jpeg_q70,400,200,200,0.9850,0.9989,0.9949,0.9750,0.0050,0.4898,0.5000
dinov2_mlp,cifake_test,jpeg_q50,400,200,200,0.9325,0.9917,0.9887,0.8750,0.0100,0.4351,0.5000
dinov2_mlp,cifake_test,jpeg_q30,400,200,200,0.8925,0.9827,0.9816,0.8000,0.0150,0.4135,0.5000
dinov2_mlp,cifake_test,blur_s05,400,200,200,0.9725,0.9975,1.0000,0.9450,0.0000,0.4551,0.5000
dinov2_mlp,cifake_test,blur_s10,400,200,200,0.8750,0.9756,0.9747,0.7700,0.0200,0.3936,0.5000
dinov2_mlp,cifake_test,blur_s20,400,200,200,0.7750,0.8630,0.8198,0.7050,0.1550,0.4379,0.5000
dinov2_mlp,cifake_test,resize_s05,400,200,200,0.8025,0.9497,0.9764,0.6200,0.0150,0.3247,0.5000
dinov2_mlp,cifake_test,resize_s025,400,200,200,0.6850,0.8397,0.9111,0.4100,0.0400,0.2608,0.5000
dinov2_mlp,cifake_test,noise_s002,400,200,200,0.9425,0.9929,0.9944,0.8900,0.0050,0.4320,0.5000
dinov2_mlp,cifake_test,noise_s005,400,200,200,0.8200,0.9829,1.0000,0.6400,0.0000,0.3172,0.5000
dinov2_mlp,cifake_test,noise_s010,400,200,200,0.6550,0.9498,1.0000,0.3100,0.0000,0.1827,0.5000
dinov2_mlp,cifake_test,jitter_p20,400,200,200,0.9875,0.9994,0.9851,0.9900,0.0150,0.4971,0.5000
dinov2_mlp,cifake_test,crop_p80,400,200,200,0.9600,0.9913,0.9792,0.9400,0.0200,0.4713,0.5000
dinov2_fft,cifake_test,clean,400,200,200,0.7325,0.8177,0.7487,0.7000,0.2350,0.4882,0.5000
dinov2_fft,cifake_test,jpeg_q90,400,200,200,0.7475,0.8112,0.7487,0.7450,0.2500,0.5034,0.5000
dinov2_fft,cifake_test,jpeg_q70,400,200,200,0.7400,0.8309,0.7264,0.7700,0.2900,0.5268,0.5000
dinov2_fft,cifake_test,jpeg_q50,400,200,200,0.7075,0.7855,0.6531,0.8850,0.4700,0.6113,0.5000
dinov2_fft,cifake_test,jpeg_q30,400,200,200,0.6750,0.7347,0.7734,0.4950,0.1450,0.3997,0.5000
dinov2_fft,cifake_test,blur_s05,400,200,200,0.6350,0.7711,0.8462,0.3300,0.0600,0.3210,0.5000
dinov2_fft,cifake_test,blur_s10,400,200,200,0.4800,0.5036,0.3462,0.0450,0.0850,0.2762,0.5000
dinov2_fft,cifake_test,blur_s20,400,200,200,0.4950,0.5128,0.3333,0.0100,0.0200,0.2433,0.5000
dinov2_fft,cifake_test,resize_s05,400,200,200,0.5200,0.5462,0.7500,0.0600,0.0200,0.2556,0.5000
