model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
D1_sid,official_val,clean,13843,5000,8843,0.6757,0.7369,0.7786,0.6880,0.3460,0.5178,0.5000
D1_sid,official_val,jpeg_q90,13843,5000,8843,0.6863,0.7523,0.7893,0.6942,0.3278,0.5169,0.5000
D1_sid,official_val,jpeg_q70,13843,5000,8843,0.6762,0.7583,0.8003,0.6570,0.2900,0.5062,0.5000
D1_sid,official_val,jpeg_q50,13843,5000,8843,0.6584,0.7471,0.8066,0.6119,0.2594,0.4960,0.5000
D1_sid,official_val,jpeg_q30,13843,5000,8843,0.6420,0.7491,0.8202,0.5629,0.2182,0.4830,0.5000
D1_sid,official_val,blur_s05,13843,5000,8843,0.6771,0.7367,0.7777,0.6925,0.3502,0.5186,0.5000
D1_sid,official_val,blur_s10,13843,5000,8843,0.6746,0.7187,0.7602,0.7166,0.3998,0.5286,0.5000
D1_sid,official_val,blur_s20,13843,5000,8843,0.6993,0.7363,0.7554,0.7829,0.4484,0.5455,0.5000
D1_sid,official_val,resize_s05,13843,5000,8843,0.6738,0.7096,0.7472,0.7395,0.4424,0.5370,0.5000
D1_sid,official_val,resize_s025,13843,5000,8843,0.6959,0.7223,0.7422,0.8027,0.4930,0.5524,0.5000
D1_sid,official_val,noise_s002,13843,5000,8843,0.6596,0.7642,0.8278,0.5898,0.2170,0.4866,0.5000
D1_sid,official_val,noise_s005,13843,5000,8843,0.6024,0.7061,0.7904,0.5139,0.2410,0.4768,0.5000
D1_sid,official_val,noise_s010,13843,5000,8843,0.6012,0.6892,0.7722,0.5329,0.2780,0.4842,0.5000
D1_sid,official_val,jitter_p20,13843,5000,8843,0.6694,0.7261,0.7733,0.6827,0.3540,0.5172,0.5000
D1_sid,official_val,crop_p80,13843,5000,8843,0.6410,0.7218,0.7858,0.6023,0.2904,0.4957,0.5000
C_flow,official_val,clean,13843,5000,8843,0.5919,0.6699,0.7549,0.5347,0.3070,0.4850,0.5000
C_flow,official_val,jpeg_q90,13843,5000,8843,0.5785,0.6477,0.7378,0.5276,0.3316,0.4868,0.5000
C_flow,official_val,jpeg_q70,13843,5000,8843,0.5856,0.6576,0.7414,0.5394,0.3328,0.4894,0.5000
C_flow,official_val,jpeg_q50,13843,5000,8843,0.5528,0.6071,0.7087,0.5093,0.3702,0.4885,0.5000
C_flow,official_val,jpeg_q30,13843,5000,8843,0.5888,0.6372,0.7219,0.5796,0.3948,0.5029,0.5000
C_flow,official_val,blur_s05,13843,5000,8843,0.5906,0.6667,0.7528,0.5345,0.3104,0.4859,0.5000
C_flow,official_val,blur_s10,13843,5000,8843,0.5869,0.6596,0.7424,0.5411,0.3320,0.4892,0.5000
C_flow,official_val,blur_s20,13843,5000,8843,0.5799,0.6252,0.7187,0.5625,0.3894,0.4991,0.5000
C_flow,official_val,resize_s05,13843,5000,8843,0.5870,0.6574,0.7398,0.5453,0.3392,0.4909,0.5000
C_flow,official_val,resize_s025,13843,5000,8843,0.5835,0.6281,0.7219,0.5661,0.3856,0.4985,0.5000
C_flow,official_val,noise_s002,13843,5000,8843,0.5539,0.6211,0.7237,0.4878,0.3294,0.4790,0.5000
C_flow,official_val,noise_s005,13843,5000,8843,0.5572,0.6146,0.7196,0.5027,0.3464,0.4828,0.5000
C_flow,official_val,noise_s010,13843,5000,8843,0.5540,0.5920,0.7016,0.5252,0.3950,0.4924,0.5000
C_flow,official_val,jitter_p20,13843,5000,8843,0.5902,0.6660,0.7494,0.5385,0.3184,0.4869,0.5000
C_flow,official_val,crop_p80,13843,5000,8843,0.5963,0.6649,0.7503,0.5515,0.3246,0.4875,0.5000
C_pixel,official_val,clean,13843,5000,8843,0.3615,0.6491,0.8333,0.0006,0.0002,0.1613,0.5000
C_pixel,official_val,jpeg_q90,13843,5000,8843,0.3614,0.6069,0.7143,0.0006,0.0004,0.1661,0.5000
C_pixel,official_val,jpeg_q70,13843,5000,8843,0.3612,0.5883,0.5000,0.0006,0.0010,0.1705,0.5000
C_pixel,official_val,jpeg_q50,13843,5000,8843,0.3621,0.6274,0.8095,0.0019,0.0008,0.1826,0.5000
C_pixel,official_val,jpeg_q30,13843,5000,8843,0.3618,0.5718,0.7647,0.0015,0.0008,0.1854,0.5000
C_pixel,official_val,blur_s05,13843,5000,8843,0.3615,0.6576,0.8333,0.0006,0.0002,0.1593,0.5000
C_pixel,official_val,blur_s10,13843,5000,8843,0.3616,0.6998,1.0000,0.0006,0.0000,0.1513,0.5000
C_pixel,official_val,blur_s20,13843,5000,8843,0.3616,0.7140,1.0000,0.0006,0.0000,0.1403,0.5000
C_pixel,official_val,resize_s05,13843,5000,8843,0.3615,0.7055,0.8333,0.0006,0.0002,0.1483,0.5000
C_pixel,official_val,resize_s025,13843,5000,8843,0.3616,0.7007,1.0000,0.0006,0.0000,0.1393,0.5000
C_pixel,official_val,noise_s002,13843,5000,8843,0.3613,0.5332,0.6000,0.0007,0.0008,0.1793,0.5000
C_pixel,official_val,noise_s005,13843,5000,8843,0.3626,0.6429,0.8276,0.0027,0.0010,0.1994,0.5000
C_pixel,official_val,noise_s010,13843,5000,8843,0.3621,0.6793,0.8000,0.0018,0.0008,0.1997,0.5000
C_pixel,official_val,jitter_p20,13843,5000,8843,0.3616,0.6528,0.7273,0.0009,0.0006,0.1609,0.5000
C_pixel,official_val,crop_p80,13843,5000,8843,0.3620,0.6919,0.8667,0.0015,0.0004,0.1710,0.5000
