model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
clipb16_sid,official_val,clean,13843,5000,8843,0.8544,0.9655,0.9790,0.7891,0.0300,0.5071,0.5000
clipb16_sid,official_val,jpeg_q90,13843,5000,8843,0.8578,0.9683,0.9807,0.7931,0.0276,0.5094,0.5000
clipb16_sid,official_val,jpeg_q70,13843,5000,8843,0.8359,0.9630,0.9789,0.7595,0.0290,0.4918,0.5000
clipb16_sid,official_val,jpeg_q50,13843,5000,8843,0.8391,0.9622,0.9768,0.7664,0.0322,0.4962,0.5000
clipb16_sid,official_val,jpeg_q30,13843,5000,8843,0.8156,0.9566,0.9775,0.7280,0.0296,0.4746,0.5000
clipb16_sid,official_val,blur_s05,13843,5000,8843,0.8511,0.9701,0.9836,0.7799,0.0230,0.4985,0.5000
clipb16_sid,official_val,blur_s10,13843,5000,8843,0.8381,0.9763,0.9909,0.7535,0.0122,0.4788,0.5000
clipb16_sid,official_val,blur_s20,13843,5000,8843,0.8066,0.9722,0.9908,0.7038,0.0116,0.4478,0.5000
clipb16_sid,official_val,resize_s05,13843,5000,8843,0.8316,0.9752,0.9908,0.7433,0.0122,0.4721,0.5000
clipb16_sid,official_val,resize_s025,13843,5000,8843,0.7994,0.9641,0.9873,0.6949,0.0158,0.4428,0.5000
clipb16_sid,official_val,noise_s002,13843,5000,8843,0.8508,0.9572,0.9697,0.7912,0.0438,0.5161,0.5000
clipb16_sid,official_val,noise_s005,13843,5000,8843,0.8515,0.9666,0.9787,0.7847,0.0302,0.5104,0.5000
clipb16_sid,official_val,noise_s010,13843,5000,8843,0.8201,0.9726,0.9897,0.7259,0.0134,0.4643,0.5000
clipb16_sid,official_val,jitter_p20,13843,5000,8843,0.8331,0.9626,0.9797,0.7543,0.0276,0.4894,0.5000
clipb16_sid,official_val,crop_p80,13843,5000,8843,0.8011,0.9548,0.9801,0.7028,0.0252,0.4522,0.5000
clipl14_sid,official_val,clean,13843,5000,8843,0.8372,0.9766,0.9881,0.7543,0.0160,0.4826,0.5000
clipl14_sid,official_val,jpeg_q90,13843,5000,8843,0.8383,0.9739,0.9860,0.7577,0.0190,0.4860,0.5000
clipl14_sid,official_val,jpeg_q70,13843,5000,8843,0.8217,0.9777,0.9911,0.7275,0.0116,0.4636,0.5000
clipl14_sid,official_val,jpeg_q50,13843,5000,8843,0.8183,0.9741,0.9912,0.7220,0.0114,0.4599,0.5000
clipl14_sid,official_val,jpeg_q30,13843,5000,8843,0.7943,0.9633,0.9878,0.6864,0.0150,0.4388,0.5000
clipl14_sid,official_val,blur_s05,13843,5000,8843,0.8336,0.9820,0.9926,0.7450,0.0098,0.4743,0.5000
clipl14_sid,official_val,blur_s10,13843,5000,8843,0.8223,0.9886,0.9972,0.7238,0.0036,0.4586,0.5000
clipl14_sid,official_val,blur_s20,13843,5000,8843,0.7964,0.9854,0.9979,0.6827,0.0026,0.4326,0.5000
clipl14_sid,official_val,resize_s05,13843,5000,8843,0.8182,0.9882,0.9972,0.7174,0.0036,0.4531,0.5000
clipl14_sid,official_val,resize_s025,13843,5000,8843,0.7883,0.9809,0.9973,0.6704,0.0032,0.4231,0.5000
clipl14_sid,official_val,noise_s002,13843,5000,8843,0.8177,0.9718,0.9869,0.7243,0.0170,0.4630,0.5000
clipl14_sid,official_val,noise_s005,13843,5000,8843,0.8143,0.9776,0.9929,0.7145,0.0090,0.4534,0.5000
clipl14_sid,official_val,noise_s010,13843,5000,8843,0.8075,0.9843,0.9974,0.7004,0.0032,0.4427,0.5000
clipl14_sid,official_val,jitter_p20,13843,5000,8843,0.8233,0.9748,0.9890,0.7315,0.0144,0.4670,0.5000
clipl14_sid,official_val,crop_p80,13843,5000,8843,0.7633,0.9633,0.9876,0.6375,0.0142,0.4092,0.5000
