rank,model,n,formula,auc_clean,auc_robust,acc_clean,source
1,clipl14_sid,400,0.976518,0.976912,0.976124,0.885,official_val_clip_full400.json
2,clipb16_sid,400,0.970212,0.9694,0.971023,0.895,official_val_clip_full400.json
3,sid_dino_mlp,400,0.913954,0.919238,0.908671,0.74,official_val_sid_heads_full400.json
4,sid_dinov2,400,0.900194,0.904112,0.896276,0.755,official_val_spec_full400.json
5,sid_dino_aug,400,0.900194,0.904112,0.896276,0.755,official_val_sid_heads_full400.json
6,sid_dino_fft,400,0.821627,0.833387,0.809866,0.7625,official_val_sid_heads_full400.json
7,dinov2_clean,400,0.785645,0.779025,0.792265,0.6225,official_val_spec_full400.json
8,sid_resnet,400,0.778725,0.776513,0.780938,0.705,official_val_spec_full400.json
9,dinov2_mlp,400,0.772733,0.7678,0.777665,0.625,official_val_spec_full400.json
10,sid_dino_clean,400,0.763092,0.769487,0.756697,0.6625,official_val_sid_heads_full400.json
11,dinov2_aug6,400,0.752783,0.740287,0.765279,0.5975,official_val_spec_full400.json
12,clipl14_aug6,400,0.734274,0.733413,0.735136,0.6325,official_val_spec_full400.json
13,dinov2_aug,400,0.734197,0.723812,0.744581,0.5975,official_val_spec_full400.json
14,clipl14_aug,400,0.720742,0.721113,0.720371,0.63,official_val_spec_full400.json
15,resnet_clean,400,0.717037,0.700937,0.733137,0.5,official_val_spec_full400.json
16,dinov2_fft,400,0.691748,0.647325,0.736171,0.54,official_val_spec_full400.json
17,clipl14_clean,400,0.661009,0.655375,0.666643,0.58,official_val_spec_full400.json
18,resnet_aug,400,0.648861,0.638162,0.65956,0.505,official_val_spec_full400.json
19,clipl14_mlp,400,0.641199,0.637988,0.644411,0.5875,official_val_clip_full400.json
20,clipb16_mlp,400,0.614579,0.60985,0.619307,0.5125,official_val_clip_full400.json
21,resnet_aug6,400,0.608858,0.598287,0.619429,0.5225,official_val_spec_full400.json
22,clipb16_clean,400,0.569292,0.560662,0.577922,0.4975,official_val_spec_full400.json
23,clipb16_aug6,400,0.521362,0.518587,0.524137,0.5175,official_val_spec_full400.json
24,clipb16_aug,400,0.506595,0.498038,0.515152,0.4875,official_val_spec_full400.json
25,clipl14_fft,400,0.494015,0.462062,0.525967,0.4825,official_val_clip_full400.json
26,clipb16_fft,400,0.465497,0.448587,0.482406,0.45,official_val_clip_full400.json
