model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
resnet_clean,official_val,clean,400,200,200,0.5000,0.7009,0.5000,0.9900,0.9900,0.9729,0.5000
resnet_clean,official_val,jpeg_q90,400,200,200,0.5050,0.7171,0.5025,0.9900,0.9800,0.9696,0.5000
resnet_clean,official_val,jpeg_q70,400,200,200,0.5025,0.7410,0.5013,0.9900,0.9850,0.9672,0.5000
resnet_clean,official_val,jpeg_q50,400,200,200,0.5075,0.7222,0.5038,0.9900,0.9750,0.9635,0.5000
resnet_clean,official_val,jpeg_q30,400,200,200,0.5075,0.7243,0.5038,0.9900,0.9750,0.9608,0.5000
resnet_clean,official_val,blur_s05,400,200,200,0.5025,0.7166,0.5013,0.9900,0.9850,0.9713,0.5000
resnet_clean,official_val,blur_s10,400,200,200,0.5050,0.7369,0.5025,0.9950,0.9850,0.9671,0.5000
resnet_clean,official_val,blur_s20,400,200,200,0.5125,0.7703,0.5064,0.9950,0.9700,0.9473,0.5000
resnet_clean,official_val,resize_s05,400,200,200,0.5050,0.7425,0.5025,0.9950,0.9850,0.9641,0.5000
resnet_clean,official_val,resize_s025,400,200,200,0.5125,0.7762,0.5064,0.9950,0.9700,0.9402,0.5000
resnet_clean,official_val,noise_s002,400,200,200,0.5025,0.7258,0.5013,0.9900,0.9850,0.9717,0.5000
resnet_clean,official_val,noise_s005,400,200,200,0.5075,0.7496,0.5038,1.0000,0.9850,0.9673,0.5000
resnet_clean,official_val,noise_s010,400,200,200,0.5100,0.7571,0.5051,0.9950,0.9750,0.9597,0.5000
resnet_clean,official_val,jitter_p20,400,200,200,0.5025,0.6958,0.5013,0.9950,0.9900,0.9718,0.5000
resnet_clean,official_val,crop_p80,400,200,200,0.5050,0.6885,0.5025,0.9900,0.9800,0.9656,0.5000
dinov2_clean,official_val,clean,400,200,200,0.6225,0.7790,0.5727,0.9650,0.7200,0.8378,0.5000
dinov2_clean,official_val,jpeg_q90,400,200,200,0.6350,0.7841,0.5808,0.9700,0.7000,0.8334,0.5000
dinov2_clean,official_val,jpeg_q70,400,200,200,0.6325,0.7784,0.5796,0.9650,0.7000,0.8308,0.5000
dinov2_clean,official_val,jpeg_q50,400,200,200,0.6350,0.7795,0.5818,0.9600,0.6900,0.8224,0.5000
dinov2_clean,official_val,jpeg_q30,400,200,200,0.6525,0.7935,0.5944,0.9600,0.6550,0.8050,0.5000
dinov2_clean,official_val,blur_s05,400,200,200,0.6250,0.7843,0.5740,0.9700,0.7200,0.8338,0.5000
dinov2_clean,official_val,blur_s10,400,200,200,0.6350,0.7919,0.5813,0.9650,0.6950,0.8265,0.5000
dinov2_clean,official_val,blur_s20,400,200,200,0.6575,0.8130,0.5975,0.9650,0.6500,0.8031,0.5000
dinov2_clean,official_val,resize_s05,400,200,200,0.6425,0.7937,0.5866,0.9650,0.6800,0.8249,0.5000
dinov2_clean,official_val,resize_s025,400,200,200,0.6550,0.8042,0.5957,0.9650,0.6550,0.8091,0.5000
dinov2_clean,official_val,noise_s002,400,200,200,0.6500,0.7969,0.5920,0.9650,0.6650,0.8158,0.5000
dinov2_clean,official_val,noise_s005,400,200,200,0.6775,0.8076,0.6134,0.9600,0.6050,0.7781,0.5000
dinov2_clean,official_val,noise_s010,400,200,200,0.7000,0.8166,0.6342,0.9450,0.5450,0.7375,0.5000
dinov2_clean,official_val,jitter_p20,400,200,200,0.6275,0.7783,0.5757,0.9700,0.7150,0.8371,0.5000
dinov2_clean,official_val,crop_p80,400,200,200,0.6225,0.7699,0.5740,0.9500,0.7050,0.8185,0.5000
clipb16_clean,official_val,clean,400,200,200,0.4975,0.5607,0.4985,0.8250,0.8300,0.7863,0.5000
clipb16_clean,official_val,jpeg_q90,400,200,200,0.5100,0.5721,0.5061,0.8300,0.8100,0.7804,0.5000
clipb16_clean,official_val,jpeg_q70,400,200,200,0.5100,0.5815,0.5061,0.8300,0.8100,0.7675,0.5000
clipb16_clean,official_val,jpeg_q50,400,200,200,0.5400,0.6194,0.5248,0.8450,0.7650,0.7590,0.5000
clipb16_clean,official_val,jpeg_q30,400,200,200,0.5500,0.6536,0.5318,0.8350,0.7350,0.7578,0.5000
clipb16_clean,official_val,blur_s05,400,200,200,0.4950,0.5705,0.4969,0.8100,0.8200,0.7802,0.5000
clipb16_clean,official_val,blur_s10,400,200,200,0.4975,0.5665,0.4985,0.8150,0.8200,0.7834,0.5000
clipb16_clean,official_val,blur_s20,400,200,200,0.4875,0.5201,0.4927,0.8400,0.8650,0.8148,0.5000
clipb16_clean,official_val,resize_s05,400,200,200,0.5000,0.5519,0.5000,0.8300,0.8300,0.7917,0.5000
clipb16_clean,official_val,resize_s025,400,200,200,0.4950,0.5277,0.4971,0.8500,0.8600,0.8171,0.5000
clipb16_clean,official_val,noise_s002,400,200,200,0.5050,0.5831,0.5030,0.8400,0.8300,0.7927,0.5000
clipb16_clean,official_val,noise_s005,400,200,200,0.5150,0.5876,0.5093,0.8250,0.7950,0.7826,0.5000
clipb16_clean,official_val,noise_s010,400,200,200,0.5150,0.6132,0.5094,0.8150,0.7850,0.7594,0.5000
clipb16_clean,official_val,jitter_p20,400,200,200,0.5125,0.5569,0.5076,0.8350,0.8100,0.7826,0.5000
clipb16_clean,official_val,crop_p80,400,200,200,0.5125,0.5868,0.5073,0.8650,0.8400,0.8090,0.5000
clipl14_clean,official_val,clean,400,200,200,0.5800,0.6554,0.5488,0.9000,0.7400,0.7930,0.5000
clipl14_clean,official_val,jpeg_q90,400,200,200,0.5950,0.6726,0.5605,0.8800,0.6900,0.7722,0.5000
clipl14_clean,official_val,jpeg_q70,400,200,200,0.6150,0.6998,0.5719,0.9150,0.6850,0.7740,0.5000
clipl14_clean,official_val,jpeg_q50,400,200,200,0.5775,0.6420,0.5474,0.8950,0.7400,0.7872,0.5000
clipl14_clean,official_val,jpeg_q30,400,200,200,0.5725,0.6627,0.5430,0.9150,0.7700,0.8134,0.5000
clipl14_clean,official_val,blur_s05,400,200,200,0.5850,0.6597,0.5525,0.8950,0.7250,0.7879,0.5000
clipl14_clean,official_val,blur_s10,400,200,200,0.5825,0.6666,0.5517,0.8800,0.7150,0.7775,0.5000
clipl14_clean,official_val,blur_s20,400,200,200,0.5700,0.6497,0.5443,0.8600,0.7200,0.7676,0.5000
clipl14_clean,official_val,resize_s05,400,200,200,0.5850,0.6641,0.5531,0.8850,0.7150,0.7750,0.5000
clipl14_clean,official_val,resize_s025,400,200,200,0.5525,0.6175,0.5327,0.8550,0.7500,0.7843,0.5000
clipl14_clean,official_val,noise_s002,400,200,200,0.5850,0.6687,0.5512,0.9150,0.7450,0.8109,0.5000
clipl14_clean,official_val,noise_s005,400,200,200,0.5750,0.7022,0.5431,0.9450,0.7950,0.8442,0.5000
