model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
d3_unfreeze4,official_val,clean,400,200,200,0.8525,0.9844,1.0000,0.7050,0.0000,0.3547,0.5000
d3_unfreeze4,official_val,jpeg_q90,400,200,200,0.8650,0.9887,1.0000,0.7300,0.0000,0.3645,0.5000
d3_unfreeze4,official_val,jpeg_q70,400,200,200,0.8400,0.9749,0.9928,0.6850,0.0050,0.3505,0.5000
d3_unfreeze4,official_val,jpeg_q50,400,200,200,0.8875,0.9734,0.9755,0.7950,0.0200,0.3995,0.5000
d3_unfreeze4,official_val,jpeg_q30,400,200,200,0.8925,0.9698,0.9758,0.8050,0.0200,0.4014,0.5000
d3_unfreeze4,official_val,blur_s05,400,200,200,0.8475,0.9853,1.0000,0.6950,0.0000,0.3476,0.5000
d3_unfreeze4,official_val,blur_s10,400,200,200,0.8375,0.9845,1.0000,0.6750,0.0000,0.3359,0.5000
d3_unfreeze4,official_val,blur_s20,400,200,200,0.8125,0.9600,0.9699,0.6450,0.0200,0.3237,0.5000
d3_unfreeze4,official_val,resize_s05,400,200,200,0.8325,0.9807,1.0000,0.6650,0.0000,0.3301,0.5000
d3_unfreeze4,official_val,resize_s025,400,200,200,0.7850,0.8817,0.8958,0.6450,0.0750,0.3648,0.5000
d3_unfreeze4,official_val,noise_s002,400,200,200,0.8725,0.9786,0.9869,0.7550,0.0100,0.3868,0.5000
d3_unfreeze4,official_val,noise_s005,400,200,200,0.8975,0.9721,0.9760,0.8150,0.0200,0.4066,0.5000
d3_unfreeze4,official_val,noise_s010,400,200,200,0.8975,0.9493,0.9595,0.8300,0.0350,0.4129,0.5000
d3_unfreeze4,official_val,jitter_p20,400,200,200,0.8200,0.9829,0.9848,0.6500,0.0100,0.3251,0.5000
d3_unfreeze4,official_val,crop_p80,400,200,200,0.7800,0.9640,0.9828,0.5700,0.0100,0.2878,0.5000
