model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
unfreeze_first4,official_val,clean,400,200,200,0.7500,0.9744,1.0000,0.5000,0.0000,0.2477,0.5000
unfreeze_first4,official_val,jpeg_q90,400,200,200,0.7600,0.9752,1.0000,0.5200,0.0000,0.2532,0.5000
unfreeze_first4,official_val,jpeg_q70,400,200,200,0.7250,0.9757,1.0000,0.4500,0.0000,0.2252,0.5000
unfreeze_first4,official_val,jpeg_q50,400,200,200,0.7500,0.9723,1.0000,0.5000,0.0000,0.2474,0.5000
unfreeze_first4,official_val,jpeg_q30,400,200,200,0.7400,0.9693,1.0000,0.4800,0.0000,0.2321,0.5000
unfreeze_first4,official_val,blur_s05,400,200,200,0.7375,0.9766,1.0000,0.4750,0.0000,0.2384,0.5000
unfreeze_first4,official_val,blur_s10,400,200,200,0.7125,0.9785,1.0000,0.4250,0.0000,0.2123,0.5000
unfreeze_first4,official_val,blur_s20,400,200,200,0.6400,0.9685,1.0000,0.2800,0.0000,0.1494,0.5000
unfreeze_first4,official_val,resize_s05,400,200,200,0.6850,0.9763,1.0000,0.3700,0.0000,0.1930,0.5000
unfreeze_first4,official_val,resize_s025,400,200,200,0.6275,0.9607,1.0000,0.2550,0.0000,0.1358,0.5000
unfreeze_first4,official_val,noise_s002,400,200,200,0.7325,0.9756,1.0000,0.4650,0.0000,0.2363,0.5000
unfreeze_first4,official_val,noise_s005,400,200,200,0.7250,0.9816,1.0000,0.4500,0.0000,0.2195,0.5000
unfreeze_first4,official_val,noise_s010,400,200,200,0.6125,0.9753,1.0000,0.2250,0.0000,0.1267,0.5000
unfreeze_first4,official_val,jitter_p20,400,200,200,0.6975,0.9742,1.0000,0.3950,0.0000,0.2049,0.5000
unfreeze_first4,official_val,crop_p80,400,200,200,0.6875,0.9635,1.0000,0.3750,0.0000,0.1876,0.5000
