model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
resnet_aug,official_val,clean,400,200,200,0.5050,0.6382,0.5026,0.9650,0.9550,0.9085,0.5000
resnet_aug,official_val,jpeg_q50,400,200,200,0.5125,0.6545,0.5066,0.9650,0.9400,0.8923,0.5000
resnet_aug,official_val,center_crop_80,400,200,200,0.5075,0.6317,0.5039,0.9600,0.9450,0.8967,0.5000
dinov2_aug,official_val,clean,400,200,200,0.5975,0.7238,0.5593,0.9200,0.7250,0.7869,0.5000
dinov2_aug,official_val,jpeg_q50,400,200,200,0.6250,0.7460,0.5786,0.9200,0.6700,0.7596,0.5000
dinov2_aug,official_val,center_crop_80,400,200,200,0.6250,0.7191,0.5772,0.9350,0.6850,0.7705,0.5000
clipb16_aug,official_val,clean,400,200,200,0.4875,0.4980,0.4911,0.6900,0.7150,0.6659,0.5000
clipb16_aug,official_val,jpeg_q50,400,200,200,0.4800,0.5120,0.4850,0.6450,0.6850,0.6429,0.5000
clipb16_aug,official_val,center_crop_80,400,200,200,0.5025,0.5149,0.5018,0.7150,0.7100,0.6813,0.5000
clipl14_aug,official_val,clean,400,200,200,0.6300,0.7211,0.5929,0.8300,0.5700,0.6797,0.5000
clipl14_aug,official_val,jpeg_q50,400,200,200,0.6250,0.6925,0.5912,0.8100,0.5600,0.6871,0.5000
clipl14_aug,official_val,center_crop_80,400,200,200,0.6500,0.7092,0.6087,0.8400,0.5400,0.6723,0.5000
