model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
resnet50,official_val,clean,400,200,200,0.5000,0.7009,0.5000,0.9900,0.9900,0.9729,0.5000
resnet50,official_val,jpeg_q50,400,200,200,0.5075,0.7222,0.5038,0.9900,0.9750,0.9635,0.5000
resnet50,official_val,center_crop_80,400,200,200,0.5050,0.6885,0.5025,0.9900,0.9800,0.9656,0.5000
dinov2l,official_val,clean,400,200,200,0.6225,0.7790,0.5727,0.9650,0.7200,0.8378,0.5000
dinov2l,official_val,jpeg_q50,400,200,200,0.6350,0.7795,0.5818,0.9600,0.6900,0.8224,0.5000
dinov2l,official_val,center_crop_80,400,200,200,0.6225,0.7699,0.5740,0.9500,0.7050,0.8185,0.5000
clipb16,official_val,clean,400,200,200,0.4975,0.5607,0.4985,0.8250,0.8300,0.7863,0.5000
clipb16,official_val,jpeg_q50,400,200,200,0.5400,0.6194,0.5248,0.8450,0.7650,0.7590,0.5000
clipb16,official_val,center_crop_80,400,200,200,0.5125,0.5868,0.5073,0.8650,0.8400,0.8090,0.5000
clipl14,official_val,clean,400,200,200,0.5800,0.6554,0.5488,0.9000,0.7400,0.7930,0.5000
clipl14,official_val,jpeg_q50,400,200,200,0.5775,0.6420,0.5474,0.8950,0.7400,0.7872,0.5000
clipl14,official_val,center_crop_80,400,200,200,0.5775,0.6514,0.5477,0.8900,0.7350,0.7923,0.5000
